Time;Voltage;Current
0.000000E+000;1.919426E+002;5.320202E+000
1.000000E-004;1.821274E+002;6.516246E+000
2.000000E-004;1.741525E+002;7.742958E+000
3.000000E-004;1.680180E+002;7.589619E+000
4.000000E-004;1.600432E+002;5.718884E+000
5.000000E-004;1.502280E+002;5.136196E+000
6.000000E-004;1.385724E+002;6.730921E+000
7.000000E-004;1.305976E+002;7.681623E+000
8.000000E-004;1.250765E+002;6.730921E+000
9.000000E-004;1.140344E+002;5.105528E+000
1.000000E-003;1.029923E+002;5.105528E+000
1.100000E-003;8.949644E+001;6.546914E+000
1.200000E-003;8.397539E+001;7.466948E+000
1.300000E-003;7.538708E+001;5.810887E+000
1.400000E-003;6.434499E+001;4.461504E+000
1.500000E-003;5.084909E+001;5.013525E+000
1.600000E-003;4.164734E+001;6.362907E+000
1.700000E-003;3.305904E+001;6.669585E+000
1.800000E-003;2.631110E+001;4.982857E+000
1.900000E-003;1.404210E+001;3.541471E+000
2.000000E-003;1.159650E+000;4.829518E+000
2.100000E-003;-8.042098E+000;6.056230E+000
2.200000E-003;-1.479005E+001;5.473541E+000
2.300000E-003;-2.583215E+001;3.878816E+000
2.400000E-003;-3.626079E+001;3.020118E+000
2.500000E-003;-4.914324E+001;4.308165E+000
2.600000E-003;-5.895844E+001;5.504209E+000
2.700000E-003;-6.570639E+001;4.338833E+000
2.800000E-003;-7.613503E+001;2.682772E+000
2.900000E-003;-8.779058E+001;2.376094E+000
3.000000E-003;-9.883268E+001;3.817481E+000
3.100000E-003;-1.068075E+002;4.614843E+000
3.200000E-003;-1.147824E+002;3.081454E+000
3.300000E-003;-1.252110E+002;1.486729E+000
3.400000E-003;-1.368666E+002;1.854742E+000
3.500000E-003;-1.454549E+002;3.204125E+000
3.600000E-003;-1.534297E+002;3.480135E+000
3.700000E-003;-1.601777E+002;1.701403E+000
3.800000E-003;-1.699929E+002;4.440236E-001
3.900000E-003;-1.828753E+002;1.210718E+000
4.000000E-003;-1.890098E+002;2.590769E+000
4.100000E-003;-1.951443E+002;2.222755E+000
4.200000E-003;-2.018923E+002;2.293491E-001
4.300000E-003;-2.117075E+002;-8.746914E-001
4.400000E-003;-2.233630E+002;8.427049E-001
4.500000E-003;-2.282706E+002;1.762739E+000
4.600000E-003;-2.325648E+002;6.893659E-001
4.700000E-003;-2.393127E+002;-1.426712E+000
4.800000E-003;-2.479010E+002;-1.396044E+000
4.900000E-003;-2.571028E+002;-1.386644E-001
5.000000E-003;-2.607834E+002;8.733727E-001
5.100000E-003;-2.638507E+002;-8.440236E-001
5.200000E-003;-2.712121E+002;-2.622756E+000
5.300000E-003;-2.785735E+002;-2.224074E+000
5.400000E-003;-2.847080E+002;-8.133558E-001
5.500000E-003;-2.871618E+002;-5.066779E-001
5.600000E-003;-2.896156E+002;-2.070735E+000
5.700000E-003;-2.951367E+002;-3.665460E+000
5.800000E-003;-3.018846E+002;-2.868098E+000
5.900000E-003;-3.061787E+002;-1.396044E+000
6.000000E-003;-3.061787E+002;-1.764057E+000
6.100000E-003;-3.080191E+002;-3.481454E+000
6.200000E-003;-3.129267E+002;-4.524158E+000
6.300000E-003;-3.178343E+002;-3.389450E+000
6.400000E-003;-3.196747E+002;-2.162739E+000
6.500000E-003;-3.178343E+002;-2.960101E+000
6.600000E-003;-3.190612E+002;-4.800169E+000
6.700000E-003;-3.233553E+002;-5.260186E+000
6.800000E-003;-3.245822E+002;-3.849467E+000
6.900000E-003;-3.233553E+002;-2.960101E+000
7.000000E-003;-3.209016E+002;-4.278816E+000
7.100000E-003;-3.227419E+002;-5.904209E+000
7.200000E-003;-3.233553E+002;-5.781538E+000
7.300000E-003;-3.233553E+002;-4.248148E+000
7.400000E-003;-3.221284E+002;-3.880135E+000
